dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
iris,NumPy,RAW,74,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06947042793035507, ""Iris-versicolor"": 0.5517725944519043, ""Iris-virginica"": 0.37875691056251526}"
iris,NumPy,RAW,129,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.007104003336280584, ""Iris-versicolor"": 0.2613532245159149, ""Iris-virginica"": 0.7315427660942078}"
iris,NumPy,RAW,78,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06856167316436768, ""Iris-versicolor"": 0.5132510662078857, ""Iris-virginica"": 0.41818732023239136}"
iris,NumPy,RAW,45,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8933529853820801, ""Iris-versicolor"": 0.1026989221572876, ""Iris-virginica"": 0.003948060795664787}"
iris,NumPy,RAW,108,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0033861491829156876, ""Iris-versicolor"": 0.41784265637397766, ""Iris-virginica"": 0.5787712335586548}"
iris,NumPy,RAW,130,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0017186746699735522, ""Iris-versicolor"": 0.20905664563179016, ""Iris-virginica"": 0.7892246246337891}"
iris,NumPy,RAW,25,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.872211754322052, ""Iris-versicolor"": 0.1230100765824318, ""Iris-virginica"": 0.004778217989951372}"
iris,NumPy,RAW,46,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9836773872375488, ""Iris-versicolor"": 0.014337277039885521, ""Iris-virginica"": 0.001985409064218402}"
iris,NumPy,RAW,132,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.004834587685763836, ""Iris-versicolor"": 0.23844300210475922, ""Iris-virginica"": 0.7567224502563477}"
iris,NumPy,RAW,143,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0036267819814383984, ""Iris-versicolor"": 0.1011834517121315, ""Iris-virginica"": 0.8951897025108337}"
