dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,NumPy,RAW,2985,1,white,1,white,1,"{""red"": 0.46502071619033813, ""white"": 0.5349792838096619}"
wine,NumPy,RAW,5808,1,white,1,white,1,"{""red"": 0.061749085783958435, ""white"": 0.9382509589195251}"
wine,NumPy,RAW,2232,1,white,1,white,1,"{""red"": 0.01428221631795168, ""white"": 0.9857177734375}"
wine,NumPy,RAW,1575,0,red,0,red,1,"{""red"": 0.9133045077323914, ""white"": 0.08669543266296387}"
wine,NumPy,RAW,3298,1,white,1,white,1,"{""red"": 0.016789061948657036, ""white"": 0.9832109212875366}"
wine,NumPy,RAW,2099,1,white,1,white,1,"{""red"": 0.0070684622041881084, ""white"": 0.9929314851760864}"
wine,NumPy,RAW,1432,0,red,0,red,1,"{""red"": 0.9589577913284302, ""white"": 0.04104218631982803}"
wine,NumPy,RAW,1275,0,red,0,red,1,"{""red"": 0.9486350417137146, ""white"": 0.05136500298976898}"
wine,NumPy,RAW,2310,1,white,1,white,1,"{""red"": 0.04979221522808075, ""white"": 0.9502077698707581}"
wine,NumPy,RAW,4458,1,white,1,white,1,"{""red"": 0.054479435086250305, ""white"": 0.9455205202102661}"
wine,NumPy,RAW,5308,1,white,1,white,1,"{""red"": 0.025107044726610184, ""white"": 0.9748929738998413}"
wine,NumPy,RAW,5827,1,white,1,white,1,"{""red"": 0.011034421622753143, ""white"": 0.988965630531311}"
wine,NumPy,RAW,3880,1,white,1,white,1,"{""red"": 0.33020150661468506, ""white"": 0.6697984933853149}"
wine,NumPy,RAW,1276,0,red,0,red,1,"{""red"": 0.8819143772125244, ""white"": 0.11808563023805618}"
wine,NumPy,RAW,1982,1,white,1,white,1,"{""red"": 0.043739546090364456, ""white"": 0.9562603831291199}"
wine,NumPy,RAW,2037,1,white,1,white,1,"{""red"": 0.007167401257902384, ""white"": 0.9928325414657593}"
wine,NumPy,RAW,681,0,red,0,red,1,"{""red"": 0.9184540510177612, ""white"": 0.08154594153165817}"
wine,NumPy,RAW,1086,0,red,0,red,1,"{""red"": 0.9535179138183594, ""white"": 0.04648209363222122}"
wine,NumPy,RAW,4482,1,white,1,white,1,"{""red"": 0.22035333514213562, ""white"": 0.779646635055542}"
wine,NumPy,RAW,2169,1,white,1,white,1,"{""red"": 0.01060725748538971, ""white"": 0.9893927574157715}"
wine,NumPy,RAW,4264,1,white,1,white,1,"{""red"": 0.4774794578552246, ""white"": 0.5225205421447754}"
wine,NumPy,RAW,3013,1,white,1,white,1,"{""red"": 0.00687048677355051, ""white"": 0.9931294322013855}"
wine,NumPy,RAW,2149,1,white,1,white,1,"{""red"": 0.01848542131483555, ""white"": 0.9815146327018738}"
wine,NumPy,RAW,2209,1,white,1,white,1,"{""red"": 0.09791232645511627, ""white"": 0.9020876884460449}"
wine,NumPy,RAW,5618,1,white,1,white,1,"{""red"": 0.16279034316539764, ""white"": 0.8372096419334412}"
wine,NumPy,RAW,2220,1,white,1,white,1,"{""red"": 0.01092643290758133, ""white"": 0.9890735745429993}"
wine,NumPy,RAW,6370,1,white,1,white,1,"{""red"": 0.015842506662011147, ""white"": 0.9841575026512146}"
wine,NumPy,RAW,5201,1,white,1,white,1,"{""red"": 0.09502892196178436, ""white"": 0.9049711227416992}"
wine,NumPy,RAW,12,0,red,0,red,1,"{""red"": 0.9236634373664856, ""white"": 0.0763365775346756}"
wine,NumPy,RAW,6317,1,white,1,white,1,"{""red"": 0.01810324378311634, ""white"": 0.9818967580795288}"
wine,NumPy,RAW,3037,1,white,1,white,1,"{""red"": 0.0022806646302342415, ""white"": 0.9977193474769592}"
wine,NumPy,RAW,4523,1,white,1,white,1,"{""red"": 0.03112402744591236, ""white"": 0.9688760042190552}"
wine,NumPy,RAW,6489,1,white,1,white,1,"{""red"": 0.02193751558661461, ""white"": 0.9780624508857727}"
wine,NumPy,RAW,1500,0,red,0,red,1,"{""red"": 0.9814162254333496, ""white"": 0.01858377270400524}"
wine,NumPy,RAW,248,0,red,0,red,1,"{""red"": 0.9464026093482971, ""white"": 0.053597342222929}"
wine,NumPy,RAW,803,0,red,0,red,1,"{""red"": 0.9824657440185547, ""white"": 0.01753421686589718}"
wine,NumPy,RAW,1188,0,red,0,red,1,"{""red"": 0.8788766860961914, ""white"": 0.1211232915520668}"
wine,NumPy,RAW,1605,1,white,1,white,1,"{""red"": 0.046601541340351105, ""white"": 0.9533984661102295}"
wine,NumPy,RAW,2726,1,white,1,white,1,"{""red"": 0.01368699874728918, ""white"": 0.9863130450248718}"
wine,NumPy,RAW,130,0,red,0,red,1,"{""red"": 0.92765212059021, ""white"": 0.07234787195920944}"
wine,NumPy,RAW,914,0,red,0,red,1,"{""red"": 0.6825874447822571, ""white"": 0.3174125552177429}"
wine,NumPy,RAW,3973,1,white,1,white,1,"{""red"": 0.00833617988973856, ""white"": 0.9916638135910034}"
